month,day,hour,AQI,PM2.5,PM10,SO2,NO2,O3,CO
2.0,28.0,14.0,42.0,29.0,57.26,7.0,23.0,89.0,0.4
2.0,28.0,15.0,39.0,27.0,57.26,9.0,25.0,91.0,0.4
2.0,28.0,16.0,43.0,30.0,57.26,8.0,28.0,86.0,0.4
2.0,28.0,17.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
2.0,28.0,18.0,45.0,31.0,57.26,9.0,34.0,78.0,0.6
2.0,28.0,19.0,54.0,38.0,57.26,8.0,32.0,77.0,0.6
2.0,28.0,20.0,50.0,35.0,57.26,8.0,32.0,70.0,0.6
2.0,28.0,21.0,55.0,39.0,57.26,9.0,41.0,51.0,0.6
2.0,28.0,22.0,62.0,44.0,57.26,9.0,51.0,39.0,0.6
2.0,28.0,23.0,64.0,46.0,57.26,10.0,54.0,25.0,0.6
3.0,1.0,0.0,62.0,44.0,57.26,9.0,51.0,15.0,0.6
3.0,1.0,1.0,60.0,43.0,57.26,11.0,46.0,23.0,0.6
3.0,1.0,2.0,68.0,49.0,57.26,11.0,52.0,22.0,0.7
3.0,1.0,3.0,68.0,49.0,57.26,13.0,55.0,24.0,0.7
3.0,1.0,4.0,74.0,54.0,57.26,15.0,55.0,21.0,0.7
3.0,1.0,5.0,75.0,55.0,57.26,11.0,58.0,6.0,0.8
3.0,1.0,6.0,72.0,52.0,57.26,12.0,63.0,4.0,0.8
3.0,1.0,7.0,68.0,49.0,49.0,14.0,64.0,6.0,0.8
3.0,1.0,8.0,70.0,51.0,56.0,12.0,57.0,12.0,0.8
3.0,1.0,9.0,87.0,64.0,57.26,15.0,50.0,27.0,1.0
3.0,1.0,10.0,105.0,79.0,57.26,21.0,57.0,36.0,1.0
3.0,1.0,11.0,134.0,102.0,57.26,17.0,51.0,65.0,1.1
3.0,1.0,12.0,179.0,135.0,57.26,12.0,38.0,97.0,1.1
3.0,1.0,13.0,198.0,148.0,57.26,10.0,39.0,102.0,1.1
3.0,1.0,14.0,193.0,145.0,57.26,11.0,34.0,123.0,1.0
3.0,1.0,15.0,163.0,124.0,57.26,14.0,40.0,118.0,1.0
3.0,1.0,16.0,129.0,98.0,107.0,15.0,44.0,108.0,1.0
3.0,1.0,17.0,115.0,87.0,107.0,13.0,44.0,108.0,1.0
3.0,1.0,18.0,107.0,80.0,107.0,10.0,43.0,111.0,1.0
3.0,1.0,19.0,104.0,78.0,93.0,9.0,37.0,100.0,0.7
3.0,1.0,20.0,68.0,49.0,78.0,9.0,32.0,104.0,0.7
3.0,1.0,21.0,64.0,46.0,76.0,9.0,36.0,91.0,0.6
3.0,1.0,22.0,58.0,41.0,65.0,9.0,43.0,81.0,0.5
3.0,1.0,23.0,52.0,29.0,53.0,8.0,36.0,83.0,0.4
3.0,2.0,0.0,45.0,27.0,45.0,9.0,28.0,89.0,0.4
3.0,2.0,1.0,42.0,27.0,42.0,11.0,27.0,86.0,0.4
3.0,2.0,2.0,45.0,26.0,45.0,11.0,27.0,85.0,0.4
3.0,2.0,3.0,41.0,28.0,41.0,9.0,29.0,81.0,0.4
3.0,2.0,4.0,37.0,17.0,37.0,9.0,28.0,78.0,0.4
3.0,2.0,5.0,29.0,20.0,28.0,8.0,28.0,75.0,0.4
3.0,2.0,6.0,25.0,11.0,25.0,8.0,28.0,76.0,0.4
3.0,2.0,7.0,27.0,16.0,27.0,9.0,31.0,73.0,0.4
3.0,2.0,8.0,31.0,21.0,31.0,10.0,40.0,63.0,0.4
3.0,2.0,9.0,38.0,26.0,33.0,10.0,35.0,68.0,0.4
3.0,2.0,10.0,35.0,24.0,29.0,8.0,30.0,76.0,0.4
3.0,2.0,11.0,35.0,24.0,32.0,9.0,49.5,77.0,0.4
3.0,2.0,12.0,68.86,48.62,57.26,8.0,32.0,73.0,0.82
3.0,2.0,13.0,68.86,48.62,57.26,8.0,23.0,75.0,0.4
3.0,2.0,14.0,27.0,18.0,27.0,7.0,21.0,81.0,0.4
3.0,2.0,15.0,34.0,20.0,34.0,7.0,22.0,81.0,0.4
3.0,2.0,16.0,33.0,23.0,32.0,7.0,22.0,83.0,0.4
3.0,2.0,17.0,30.0,21.0,29.0,7.0,23.0,84.0,0.4
3.0,2.0,18.0,35.0,24.0,34.0,7.0,28.0,75.0,0.4
3.0,2.0,19.0,39.0,27.0,38.0,7.0,27.0,73.0,0.4
3.0,2.0,20.0,40.0,26.0,40.0,8.0,30.0,68.0,0.4
3.0,2.0,21.0,43.0,24.0,43.0,7.0,24.0,76.0,0.4
3.0,2.0,22.0,43.0,26.0,43.0,7.0,23.0,76.0,0.4
3.0,2.0,23.0,43.0,28.0,43.0,7.0,20.0,75.0,0.4
3.0,3.0,0.0,43.0,27.0,43.0,7.0,19.0,75.0,0.4
3.0,3.0,1.0,43.0,27.0,43.0,7.0,19.0,74.0,0.4
3.0,3.0,2.0,42.0,28.0,42.0,7.0,17.0,73.0,0.4
3.0,3.0,3.0,43.0,30.0,38.0,7.0,20.0,64.0,0.5
3.0,3.0,4.0,42.0,29.0,57.26,7.0,23.0,58.0,0.5
3.0,3.0,5.0,33.0,23.0,57.26,7.0,22.0,66.0,0.5
3.0,3.0,6.0,26.0,18.0,57.26,7.0,26.0,63.0,0.5
3.0,3.0,7.0,19.0,13.0,15.0,7.0,32.0,55.0,0.5
3.0,3.0,8.0,32.0,21.0,57.26,8.0,63.0,18.0,0.6
3.0,3.0,9.0,35.0,24.0,57.26,7.0,41.0,42.0,0.6
3.0,3.0,10.0,39.0,27.0,57.26,8.0,26.0,59.0,0.6
3.0,3.0,11.0,42.0,29.0,57.26,11.0,25.0,60.0,0.6
3.0,3.0,12.0,50.0,35.0,57.26,9.0,27.0,63.0,0.7
3.0,3.0,13.0,67.0,48.0,57.26,11.0,29.0,70.0,0.7
3.0,3.0,14.0,74.0,54.0,57.26,14.0,30.0,84.0,0.8
3.0,3.0,15.0,90.0,67.0,57.26,10.0,28.0,95.0,0.8
3.0,3.0,16.0,84.0,62.0,57.26,8.0,27.0,113.0,0.8
3.0,3.0,17.0,79.0,58.0,57.26,8.0,26.0,121.0,0.8
3.0,3.0,18.0,74.0,54.0,57.26,8.0,40.0,84.0,0.8
3.0,3.0,19.0,67.0,48.0,57.26,11.0,65.0,57.0,0.8
3.0,3.0,20.0,85.0,63.0,57.26,10.0,58.0,50.0,0.7
3.0,3.0,21.0,74.0,54.0,57.26,8.0,43.0,49.0,0.5
3.0,3.0,22.0,62.0,44.0,57.26,8.0,25.0,84.0,0.5
3.0,3.0,23.0,35.0,24.0,57.26,7.0,16.0,97.0,0.4
3.0,4.0,0.0,29.0,20.0,57.26,7.0,18.0,89.0,0.4
3.0,4.0,1.0,29.0,20.0,57.26,7.0,17.0,87.0,0.5
3.0,4.0,2.0,28.0,19.0,57.26,7.0,18.0,78.0,0.5
3.0,4.0,3.0,30.0,21.0,57.26,8.0,18.0,78.0,0.5
3.0,4.0,4.0,25.0,17.0,57.26,7.0,16.0,79.0,0.5
3.0,4.0,5.0,28.0,19.0,19.0,8.0,17.0,72.0,0.5
3.0,4.0,6.0,43.0,30.0,57.26,8.0,24.0,56.0,0.6
3.0,4.0,7.0,49.0,34.0,57.26,8.0,32.0,46.0,0.6
3.0,4.0,8.0,52.0,36.0,57.26,10.0,37.0,44.0,0.7
3.0,4.0,9.0,53.0,37.0,57.26,10.0,31.0,65.0,0.6
3.0,4.0,10.0,35.0,24.0,57.26,10.0,24.0,78.0,0.6
3.0,4.0,11.0,33.0,23.0,57.26,11.0,24.0,103.0,0.6
3.0,4.0,12.0,42.0,29.0,30.0,11.0,24.0,128.0,0.6
3.0,4.0,13.0,53.0,37.0,57.26,11.0,25.0,140.0,0.6
3.0,4.0,14.0,55.0,39.0,40.0,11.0,28.0,148.0,0.6
3.0,4.0,15.0,69.0,46.0,48.0,11.0,27.0,175.0,0.6
3.0,4.0,16.0,73.0,53.0,54.0,12.0,34.0,168.0,0.6
3.0,4.0,17.0,72.0,52.0,57.0,12.0,40.0,142.0,0.6
3.0,4.0,18.0,77.0,56.0,56.0,11.0,60.0,89.0,0.6
3.0,4.0,19.0,83.0,61.0,57.26,11.0,46.0,87.0,0.6
3.0,4.0,20.0,75.0,55.0,59.0,9.0,43.0,86.0,0.6
3.0,4.0,21.0,79.0,58.0,59.0,9.0,40.0,87.0,0.6
3.0,4.0,22.0,60.0,43.0,58.0,8.0,49.0,57.0,0.7
3.0,4.0,23.0,93.0,69.0,57.26,7.0,37.0,47.0,0.7
3.0,5.0,0.0,67.0,48.0,57.26,7.0,31.0,39.0,0.6
3.0,5.0,1.0,32.0,22.0,57.26,6.0,28.0,51.0,0.4
3.0,5.0,2.0,23.0,16.0,57.26,7.0,24.0,60.0,0.5
3.0,5.0,3.0,20.0,14.0,57.26,7.0,25.0,61.0,0.6
3.0,5.0,4.0,20.0,12.0,57.26,7.0,25.0,63.0,0.6
3.0,5.0,5.0,26.0,18.0,57.26,7.0,22.0,75.0,0.4
3.0,5.0,6.0,29.0,13.0,57.26,6.0,19.0,90.0,0.3
3.0,5.0,7.0,30.0,8.0,57.26,7.0,19.0,94.0,0.2
3.0,5.0,8.0,27.0,9.0,9.0,7.0,22.0,86.0,0.3
3.0,5.0,9.0,25.0,9.0,12.0,6.0,22.0,80.0,0.3
3.0,5.0,10.0,23.0,11.0,19.0,7.0,24.0,72.0,0.4
3.0,5.0,11.0,39.0,27.0,33.0,7.0,26.0,68.0,0.5
3.0,5.0,12.0,49.0,34.0,44.0,8.0,26.0,73.0,0.5
3.0,5.0,13.0,49.0,34.0,46.0,9.0,27.0,82.0,0.5
3.0,5.0,14.0,46.0,32.0,45.0,9.0,26.0,89.0,0.4
3.0,5.0,15.0,45.0,29.0,45.0,10.0,28.0,93.0,0.4
3.0,5.0,16.0,45.0,27.0,45.0,10.0,29.0,95.0,0.4
3.0,5.0,17.0,42.0,21.0,42.0,9.0,22.0,101.0,0.3
3.0,5.0,18.0,48.0,17.0,48.0,9.0,20.0,102.0,0.3
3.0,5.0,19.0,52.0,18.0,54.0,9.0,23.0,94.0,0.3
3.0,5.0,20.0,54.0,19.0,57.0,10.0,26.0,90.0,0.4
3.0,5.0,21.0,54.0,26.0,58.0,10.0,23.0,91.0,0.4
3.0,5.0,22.0,52.0,22.0,54.0,11.0,21.0,93.0,0.4
3.0,5.0,23.0,51.0,24.0,51.0,10.0,20.0,93.0,0.4
3.0,6.0,0.0,46.0,24.0,46.0,10.0,20.0,92.0,0.4
3.0,6.0,1.0,42.0,19.0,42.0,9.0,18.0,95.0,0.4
3.0,6.0,2.0,41.0,19.0,41.0,10.0,17.0,94.0,0.3
3.0,6.0,3.0,41.0,20.0,41.0,10.0,17.0,93.0,0.3
3.0,6.0,4.0,41.0,17.0,41.0,9.0,16.0,91.0,0.3
3.0,6.0,5.0,43.0,18.0,43.0,8.0,14.0,94.0,0.3
3.0,6.0,6.0,42.0,19.0,42.0,7.0,12.0,95.0,0.4
3.0,6.0,7.0,40.0,13.0,40.0,7.0,12.0,96.0,0.4
3.0,6.0,8.0,41.0,17.0,41.0,9.0,22.0,82.0,0.5
3.0,6.0,9.0,42.0,17.0,42.0,7.0,22.0,84.0,0.3
3.0,6.0,10.0,42.0,14.0,42.0,7.0,27.0,81.0,0.3
3.0,6.0,11.0,44.0,17.0,44.0,8.0,27.0,84.0,0.4
3.0,6.0,12.0,43.0,20.0,43.0,8.0,26.0,91.0,0.4
3.0,6.0,13.0,41.0,19.0,41.0,8.0,27.0,95.0,0.3
3.0,6.0,14.0,39.0,17.0,39.0,8.0,27.0,99.0,0.3
3.0,6.0,15.0,39.0,19.0,39.0,8.0,28.0,103.0,0.3
3.0,6.0,16.0,38.0,21.0,38.0,8.0,30.0,99.0,0.3
3.0,6.0,17.0,38.0,17.0,38.0,8.0,33.0,92.0,0.3
3.0,6.0,18.0,38.0,11.0,38.0,8.0,31.0,94.0,0.3
3.0,6.0,19.0,38.0,16.0,38.0,7.0,28.0,92.0,0.4
3.0,6.0,20.0,35.0,16.0,35.0,7.0,25.0,93.0,0.3
3.0,6.0,21.0,35.0,16.0,35.0,7.0,27.0,88.0,0.3
3.0,6.0,22.0,34.0,21.0,34.0,7.0,29.0,86.0,0.4
3.0,6.0,23.0,34.0,18.0,34.0,8.0,31.0,84.0,0.4
3.0,7.0,0.0,40.0,28.0,32.0,8.0,33.0,82.0,0.4
3.0,7.0,1.0,40.0,28.0,31.0,8.0,29.0,86.0,0.4
3.0,7.0,2.0,36.0,25.0,31.0,7.0,32.0,76.0,0.4
3.0,7.0,3.0,36.0,25.0,28.0,7.0,53.0,47.0,0.4
3.0,7.0,4.0,33.0,23.0,57.26,7.0,31.0,74.0,0.4
3.0,7.0,5.0,35.0,24.0,57.26,8.0,29.0,70.0,0.4
3.0,7.0,6.0,49.0,34.0,57.26,8.0,35.0,63.0,0.4
3.0,7.0,7.0,48.0,33.0,57.26,9.0,48.0,46.0,0.4
3.0,7.0,8.0,45.0,31.0,57.26,9.0,49.0,50.0,0.5
3.0,7.0,9.0,36.0,25.0,28.0,9.0,50.0,51.0,0.5
3.0,7.0,10.0,38.0,26.0,30.0,9.0,59.0,48.0,0.5
3.0,7.0,11.0,32.0,22.0,32.0,9.0,60.0,49.0,0.5
3.0,7.0,12.0,39.0,19.0,39.0,9.0,56.0,52.0,0.5
3.0,7.0,13.0,41.0,19.0,41.0,8.0,41.0,66.0,0.4
3.0,7.0,14.0,30.0,19.0,30.0,7.0,41.0,64.0,0.4
3.0,7.0,15.0,45.0,31.0,32.0,9.0,41.0,62.0,0.5
3.0,7.0,16.0,30.0,21.0,27.0,8.0,32.0,70.0,0.5
3.0,7.0,17.0,36.0,25.0,25.0,8.0,27.0,73.0,0.4
3.0,7.0,18.0,30.0,21.0,28.0,8.0,29.0,69.0,0.4
3.0,7.0,19.0,39.0,27.0,57.26,8.0,24.0,74.0,0.4
3.0,7.0,20.0,32.0,22.0,23.0,7.0,22.0,74.0,0.4
3.0,7.0,21.0,33.0,23.0,57.26,7.0,15.0,87.0,0.3
3.0,7.0,22.0,29.0,18.0,57.26,7.0,16.0,90.0,0.3
3.0,7.0,23.0,28.0,14.0,16.0,8.0,18.0,87.0,0.3
3.0,8.0,0.0,29.0,12.0,18.0,7.0,15.0,91.0,0.3
3.0,8.0,1.0,29.0,19.0,57.26,8.0,15.0,92.0,0.3
3.0,8.0,2.0,30.0,21.0,22.0,9.0,19.0,86.0,0.4
3.0,8.0,3.0,32.0,22.0,24.0,8.0,19.0,81.0,0.4
3.0,8.0,4.0,36.0,25.0,26.0,8.0,18.0,84.0,0.4
3.0,8.0,5.0,33.0,23.0,23.0,8.0,15.0,90.0,0.4
3.0,8.0,6.0,39.0,27.0,29.0,7.0,14.0,89.0,0.5
3.0,8.0,7.0,39.0,27.0,30.0,8.0,16.0,87.0,0.5
3.0,8.0,8.0,42.0,29.0,34.0,9.0,19.0,83.0,0.6
3.0,8.0,9.0,45.0,31.0,38.0,11.0,25.0,79.0,0.8
3.0,8.0,10.0,46.0,32.0,43.0,12.0,27.0,81.0,0.8
3.0,8.0,11.0,53.0,37.0,48.0,9.0,21.0,91.0,0.6
3.0,8.0,12.0,52.0,36.0,50.0,8.0,18.0,100.0,0.4
3.0,8.0,13.0,55.0,39.0,53.0,9.0,23.0,97.0,0.5
3.0,8.0,14.0,58.0,41.0,53.0,9.0,23.0,100.0,0.6
3.0,8.0,15.0,75.0,55.0,65.0,10.0,28.0,93.0,0.7
3.0,8.0,16.0,102.0,76.0,88.0,10.0,30.0,95.0,0.7
3.0,8.0,17.0,137.0,104.0,109.0,9.0,31.0,102.0,0.8
3.0,8.0,18.0,152.0,116.0,120.0,9.0,36.0,91.0,0.9
3.0,8.0,19.0,160.0,122.0,123.0,12.0,46.0,61.0,1.2
3.0,8.0,20.0,162.0,123.0,57.26,11.0,39.0,70.0,1.1
3.0,8.0,21.0,143.0,109.0,57.26,12.0,32.0,80.0,1.1
3.0,8.0,22.0,123.0,93.0,94.0,11.0,30.0,79.0,1.0
3.0,8.0,23.0,118.0,89.0,57.26,10.0,31.0,79.0,0.8
3.0,9.0,0.0,113.0,85.0,57.26,10.0,31.0,78.0,0.8
3.0,9.0,1.0,114.0,86.0,57.26,10.0,31.0,79.0,0.8
3.0,9.0,2.0,107.0,80.0,57.26,11.0,28.0,79.0,0.7
3.0,9.0,3.0,83.0,61.0,57.26,11.0,19.0,86.0,0.6
3.0,9.0,4.0,63.0,45.0,57.26,11.0,17.0,87.0,0.5
3.0,9.0,5.0,63.0,45.0,57.26,12.0,20.0,81.0,0.5
3.0,9.0,6.0,70.0,51.0,57.26,12.0,22.0,76.0,0.6
3.0,9.0,7.0,59.0,42.0,48.0,12.0,23.0,71.0,0.7
3.0,9.0,8.0,57.0,40.0,48.0,13.0,24.0,68.0,0.7
3.0,9.0,9.0,59.0,42.0,46.0,13.0,25.0,69.0,0.7
3.0,9.0,10.0,54.0,38.0,52.0,13.0,24.0,72.0,0.7
3.0,9.0,11.0,65.0,47.0,55.0,14.0,30.0,75.0,0.7
3.0,9.0,12.0,52.0,48.62,53.0,14.0,49.5,86.0,0.7
3.0,9.0,13.0,68.86,48.62,57.26,15.0,22.0,89.0,0.82
3.0,9.0,14.0,54.0,38.0,57.26,13.0,23.0,92.0,0.6
3.0,9.0,15.0,52.0,36.0,44.0,10.0,17.0,60.78,0.6
3.0,9.0,16.0,54.0,38.0,49.0,14.0,21.0,97.0,0.7
3.0,9.0,17.0,68.0,49.0,54.0,14.0,25.0,94.0,0.7
3.0,9.0,18.0,74.0,54.0,57.26,14.0,31.0,92.0,0.7
3.0,9.0,19.0,73.0,53.0,58.0,13.0,73.0,21.0,0.8
3.0,9.0,20.0,73.0,53.0,62.0,13.0,78.0,14.0,0.8
3.0,9.0,21.0,72.0,52.0,64.0,13.0,75.0,12.0,0.7
3.0,9.0,22.0,75.0,55.0,64.0,11.0,69.0,5.0,0.7
3.0,9.0,23.0,72.0,52.0,62.0,10.0,68.0,5.0,0.7
3.0,10.0,0.0,73.0,53.0,60.0,9.0,63.0,14.0,0.6
3.0,10.0,1.0,68.0,49.0,55.0,9.0,54.0,15.0,0.5
3.0,10.0,2.0,67.0,48.0,51.0,9.0,57.0,8.0,0.5
3.0,10.0,3.0,70.0,51.0,57.26,8.0,47.0,17.0,0.5
3.0,10.0,4.0,73.0,53.0,57.26,8.0,44.0,17.0,0.5
3.0,10.0,5.0,74.0,54.0,57.26,8.0,50.0,8.0,0.5
3.0,10.0,6.0,78.0,57.0,57.26,9.0,51.0,5.0,0.6
3.0,10.0,7.0,74.0,54.0,57.26,9.0,47.0,7.0,0.6
3.0,10.0,8.0,85.0,63.0,57.26,11.0,44.0,19.0,0.7
3.0,10.0,9.0,102.0,76.0,57.26,15.0,44.0,44.0,0.7
3.0,10.0,10.0,110.0,83.0,57.26,16.0,49.5,90.0,1.0
3.0,10.0,11.0,109.0,82.0,57.26,14.0,31.0,123.0,1.0
3.0,10.0,12.0,114.0,86.0,57.26,12.0,34.0,122.0,0.8
3.0,10.0,13.0,108.0,81.0,57.26,10.0,25.0,134.0,0.6
3.0,10.0,14.0,105.0,79.0,57.26,11.0,20.0,148.0,0.6
3.0,10.0,15.0,112.0,84.0,57.26,11.0,20.0,159.0,0.6
3.0,10.0,16.0,118.0,89.0,57.26,12.0,21.0,170.0,0.6
3.0,10.0,17.0,119.0,90.0,57.26,12.0,23.0,167.0,0.6
3.0,10.0,18.0,119.0,90.0,57.26,12.0,33.0,149.0,0.6
3.0,10.0,19.0,114.0,86.0,57.26,11.0,63.0,99.0,0.6
3.0,10.0,20.0,102.0,76.0,57.26,11.0,65.0,83.0,0.6
3.0,10.0,21.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
3.0,10.0,22.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
3.0,10.0,23.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
3.0,11.0,0.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
3.0,11.0,1.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
3.0,11.0,2.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
3.0,11.0,3.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
3.0,11.0,4.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
3.0,11.0,5.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
3.0,11.0,6.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
3.0,11.0,7.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
3.0,11.0,8.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
3.0,11.0,9.0,129.0,98.0,57.26,12.0,52.0,57.0,0.8
3.0,11.0,10.0,125.0,95.0,57.26,14.0,52.0,80.0,0.8
3.0,11.0,11.0,125.0,95.0,57.26,14.0,53.0,97.0,0.7
3.0,11.0,12.0,122.0,92.0,57.26,13.0,51.0,116.0,0.6
3.0,11.0,13.0,109.0,82.0,57.26,11.0,35.0,155.0,0.5
3.0,11.0,14.0,82.0,60.0,57.26,9.0,26.0,155.0,0.4
3.0,11.0,15.0,55.0,39.0,57.26,10.0,25.0,152.0,0.4
3.0,11.0,16.0,48.0,33.0,57.26,9.0,26.0,144.0,0.3
3.0,11.0,17.0,46.0,32.0,57.26,9.0,30.0,128.0,0.3
3.0,11.0,18.0,39.0,27.0,27.0,9.0,56.0,96.0,0.3
3.0,11.0,19.0,57.0,40.0,44.0,10.0,78.0,82.0,0.4
3.0,11.0,20.0,70.0,51.0,60.0,10.0,77.0,78.0,0.4
3.0,11.0,21.0,79.0,58.0,69.0,9.0,43.0,101.0,0.4
3.0,11.0,22.0,68.0,49.0,60.0,9.0,38.0,91.0,0.3
3.0,11.0,23.0,53.0,37.0,40.0,9.0,38.0,77.0,0.2
3.0,12.0,0.0,30.0,21.0,23.0,9.0,45.0,62.0,0.2
3.0,12.0,1.0,30.0,21.0,21.0,9.0,35.0,66.0,0.2
3.0,12.0,2.0,35.0,24.0,57.26,10.0,36.0,60.0,0.3
3.0,12.0,3.0,42.0,29.0,57.26,10.0,33.0,61.0,0.3
3.0,12.0,4.0,45.0,31.0,57.26,10.0,27.0,62.0,0.3
3.0,12.0,5.0,46.0,32.0,57.26,11.0,38.0,47.0,0.3
3.0,12.0,6.0,48.0,33.0,57.26,10.0,45.0,35.0,0.4
3.0,12.0,7.0,48.0,33.0,57.26,11.0,53.0,26.0,0.4
3.0,12.0,8.0,50.0,35.0,57.26,12.0,48.0,35.0,0.4
3.0,12.0,9.0,53.0,37.0,57.26,13.0,44.0,47.0,0.4
3.0,12.0,10.0,54.0,38.0,41.0,13.0,40.0,62.0,0.5
3.0,12.0,11.0,63.0,45.0,49.0,13.0,35.0,95.0,0.5
3.0,12.0,12.0,69.0,50.0,57.0,14.0,35.0,131.0,0.5
3.0,12.0,13.0,78.0,57.0,67.0,14.0,39.0,167.0,0.5
3.0,12.0,14.0,88.0,65.0,71.0,14.0,35.0,184.0,0.5
3.0,12.0,15.0,92.0,62.0,67.0,13.0,35.0,193.0,0.5
3.0,12.0,16.0,94.0,60.0,64.0,13.0,36.0,195.0,0.4
3.0,12.0,17.0,85.0,63.0,66.0,12.0,43.0,165.0,0.4
3.0,12.0,18.0,83.0,61.0,64.0,12.0,53.0,137.0,0.4
3.0,12.0,19.0,70.0,51.0,62.0,10.0,72.0,74.0,0.3
3.0,12.0,20.0,52.0,36.0,53.0,10.0,72.0,47.0,0.3
3.0,12.0,21.0,46.0,32.0,39.0,9.0,48.0,57.0,0.2
3.0,12.0,22.0,39.0,27.0,31.0,10.0,60.0,39.0,0.3
3.0,12.0,23.0,46.0,32.0,57.26,10.0,67.0,24.0,0.3
3.0,13.0,0.0,50.0,35.0,57.26,10.0,64.0,20.0,0.3
3.0,13.0,1.0,49.0,34.0,57.26,10.0,68.0,12.0,0.3
3.0,13.0,2.0,46.0,32.0,57.26,10.0,74.0,4.0,0.3
3.0,13.0,3.0,58.0,41.0,57.26,10.0,71.0,2.0,0.4
3.0,13.0,4.0,65.0,47.0,57.26,9.0,66.0,2.0,0.4
3.0,13.0,5.0,53.0,37.0,57.26,9.0,63.0,4.0,0.4
3.0,13.0,6.0,52.0,36.0,57.26,9.0,62.0,3.0,0.4
3.0,13.0,7.0,52.0,36.0,57.26,9.0,60.0,4.0,0.4
3.0,13.0,8.0,58.0,41.0,43.0,11.0,56.0,14.0,0.4
3.0,13.0,9.0,74.0,54.0,57.26,13.0,51.0,35.0,0.4
3.0,13.0,10.0,69.0,50.0,57.26,13.0,41.0,66.0,0.4
3.0,13.0,11.0,64.0,46.0,50.0,11.0,37.0,96.0,0.4
3.0,13.0,12.0,73.0,53.0,60.0,12.0,40.0,127.0,0.4
3.0,13.0,13.0,69.0,50.0,55.0,11.0,29.0,150.0,0.3
3.0,13.0,14.0,55.0,39.0,44.0,11.0,23.0,155.0,0.2
3.0,13.0,15.0,55.0,39.0,42.0,11.0,28.0,148.0,0.3
3.0,13.0,16.0,50.0,35.0,37.0,10.0,32.0,60.78,0.3
3.0,13.0,17.0,49.0,33.0,49.0,10.0,35.0,60.78,0.3
3.0,13.0,18.0,54.0,35.0,57.0,10.0,51.0,93.0,0.3
3.0,13.0,19.0,50.0,28.0,50.0,10.0,31.0,85.0,0.3
3.0,13.0,20.0,32.0,22.0,32.0,9.0,26.0,73.0,0.3
3.0,13.0,21.0,28.0,19.0,25.0,8.0,25.0,67.0,0.3
3.0,13.0,22.0,26.0,18.0,22.0,9.0,29.0,60.0,0.3
3.0,13.0,23.0,33.0,23.0,57.26,9.0,37.0,48.0,0.3
3.0,14.0,0.0,30.0,21.0,22.0,9.0,33.0,45.0,0.3
3.0,14.0,1.0,39.0,27.0,57.26,10.0,45.0,28.0,0.3
3.0,14.0,2.0,36.0,25.0,57.26,9.0,43.0,26.0,0.4
3.0,14.0,3.0,33.0,23.0,57.26,9.0,45.0,22.0,0.4
3.0,14.0,4.0,38.0,26.0,57.26,9.0,42.0,24.0,0.3
3.0,14.0,5.0,38.0,26.0,57.26,9.0,51.0,13.0,0.3
3.0,14.0,6.0,38.0,26.0,57.26,9.0,53.0,11.0,0.3
3.0,14.0,7.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
3.0,14.0,8.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
3.0,14.0,9.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
3.0,14.0,10.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
3.0,14.0,11.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
3.0,14.0,12.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
3.0,14.0,13.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
3.0,14.0,14.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
3.0,14.0,15.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
3.0,14.0,16.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
3.0,14.0,17.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
3.0,14.0,18.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
3.0,14.0,19.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
3.0,14.0,20.0,68.86,48.62,57.26,10.0,38.0,32.0,0.7
3.0,14.0,21.0,68.86,48.62,57.26,9.0,32.0,36.0,0.6
3.0,14.0,22.0,36.0,24.0,36.0,9.0,27.0,36.0,0.5
3.0,14.0,23.0,42.0,29.0,32.0,9.0,24.0,36.0,0.5
3.0,15.0,0.0,50.0,35.0,36.0,10.0,26.0,34.0,0.5
3.0,15.0,1.0,53.0,37.0,40.0,10.0,27.0,30.0,0.5
3.0,15.0,2.0,53.0,37.0,41.0,10.0,29.0,23.0,0.5
